graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
0,"Airplane body_wing_rivets.step",595,112252,0.000280891,1215.42,1.04726,6,-1278.08,5303.52,193.833,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000432143,1,0.0117465,5.81925e-12,0,1,0,0,0,4,18718.5,30580,5.99686,3.67076,0.0291033,0,0.0582067,2,2,2,4,0,0,1,0,"599 598 597 596","1 1 1 1","14.8953 3.84138 14.8953 3.67076","0 1 0 1","123.715 479.328 123.715 488.667","1.5708 1.56417 1.5708 1.77821","0 0.0147669 0 0.114387",0
0,"Airplane body_wing_rivets.step",596,30580,7.65212e-05,1101.12,3.15516,1,-1276.23,5303.52,350.577,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.6,0.426795,0,152.4,1,0,0,0,4,59839.9,112252,0.51103,0.272423,0.497891,0.0552171,0.939071,2,0,2,2,0,2,0.5,0,"600 597 595 599","1 0 1 0","0.272949 4.05782 0.272423 4.05782","6 0 6 0","487.644 62.4043 488.667 62.4043","1.37381 0 1.77821 0","0.10851 0 0.114387 0",0
0,"Airplane body_wing_rivets.step",597,7536.05,1.88577e-05,370.995,1.45339,0,-1314.15,5151.12,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71022.3,112252,0.106108,0.0671352,0.469535,0,0.939071,0,2,4,2,0,2,0.5,0,"600 598 595 596","1 0 1 0","0.0672649 0.257892 0.0671352 0.246438","6 1 6 1","123.536 61.3392 123.715 62.4043","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",598,29221.7,7.31224e-05,1081.28,3.18391,1,-1329.02,5303.52,34.1157,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.426795,0,152.4,1,0,0,0,4,59839.9,112252,0.488332,0.260323,0.497891,0.0552171,0.939071,2,0,2,2,0,2,0.5,0,"600 599 595 597","1 0 1 0","0.260826 3.87759 0.260323 3.87759","6 0 6 0","479.274 61.3392 479.328 61.3392","1.57708 0 1.56417 0","0.0140239 0 0.0147669 0",0
0,"Airplane body_wing_rivets.step",599,7536.05,1.88577e-05,370.995,1.45339,0,-1314.15,5455.92,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71022.3,112252,0.106108,0.0671352,0.469535,0,0.939071,0,2,4,2,0,2,0.5,0,"598 600 596 595","0 1 0 1","0.257892 0.0672649 0.246438 0.0671352","1 6 1 6","61.3392 123.536 62.4043 123.715","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",600,112035,0.00028035,1213.99,1.0468,6,-1340.2,5303.52,193.65,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000410754,1,0.0105748,3.94983e-12,0,1,0,0,0,4,18718.5,30580,5.98529,3.66369,0.0276086,0,0.0552171,2,2,2,4,0,0,1,0,"597 596 599 598","1 1 1 1","14.8666 3.66369 14.8666 3.83398","0 1 0 1","123.536 487.644 123.536 479.274","1.5708 1.37381 1.5708 1.57708","0 0.10851 0 0.0140239",0
0,"Airplane body_wing_rivets.step",601,112254,0.000280897,1215.42,1.04723,6,1278.08,4632.96,193.833,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000432143,1,0.011788,5.81925e-12,0,1,0,0,0,4,18718.5,30580.1,5.99697,3.67083,0.050307,0,0.143021,2,2,2,4,0,0,1,0,"604 603 602 605","1 1 1 1","14.8956 3.84146 14.8956 3.67083","0 1 0 1","123.715 479.328 123.715 488.667","1.5708 1.56417 1.5708 1.77821","0 0.0147669 0 0.114387",0
0,"Airplane body_wing_rivets.step",602,7536.05,1.88577e-05,370.995,1.45339,0,1314.15,4785.36,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71023.5,112254,0.106106,0.0671338,0.368627,0,0.939071,0,2,4,2,0,2,0.5,0,"605 606 603 601","0 1 0 1","0.246437 0.0672634 0.257892 0.0671338","1 6 1 6","62.4043 123.536 61.3392 123.715","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",603,29221.7,7.31224e-05,1081.28,3.18391,1,1329.02,4632.96,34.1157,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.426795,0,152.4,1,0,0,0,4,59841.1,112254,0.488322,0.260318,0.337394,0.135676,0.535439,2,0,2,2,0,2,0.5,0,"606 604 601 602","1 0 1 0","0.26082 3.87759 0.260318 3.87759","6 0 6 0","479.274 61.3392 479.328 61.3392","1.57708 0 1.56417 0","0.0140239 0 0.0147669 0",0
0,"Airplane body_wing_rivets.step",604,7536.05,1.88577e-05,370.995,1.45339,0,1314.15,4480.56,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71023.5,112254,0.106106,0.0671338,0.368627,0,0.939071,0,2,4,2,0,2,0.5,0,"606 605 601 603","1 0 1 0","0.0672634 0.246437 0.0671338 0.257892","6 1 6 1","123.536 62.4043 123.715 61.3392","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",605,30580.1,7.65215e-05,1101.12,3.15515,1,1276.23,4632.96,350.577,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.6,0.426795,0,152.4,1,0,0,0,4,59841.1,112254,0.511022,0.272418,0.497891,0.0552171,0.939071,2,0,2,2,0,2,0.5,0,"606 602 601 604","1 0 1 0","0.272944 4.05784 0.272418 4.05784","6 0 6 0","487.644 62.4043 488.667 62.4043","1.37381 0 1.77821 0","0.10851 0 0.114387 0",0
0,"Airplane body_wing_rivets.step",606,112038,0.000280356,1213.99,1.04678,6,1340.2,4632.96,193.65,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000410754,1,0.0106084,3.94983e-12,0,1,0,0,0,4,18718.5,30580.1,5.98542,3.66376,0.0477232,0,0.135676,2,2,2,4,0,0,1,0,"602 605 604 603","1 1 1 1","14.8669 3.66376 14.8669 3.83407","0 1 0 1","123.536 487.644 123.536 479.274","1.5708 1.37381 1.5708 1.57708","0 0.10851 0 0.0140239",0
0,"Airplane body_wing_rivets.step",607,112252,0.000280891,1215.42,1.04726,6,-1278.08,4632.96,193.833,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000432143,1,0.0117465,5.81925e-12,0,1,0,0,0,4,18718.5,30580,5.99686,3.67076,0.0291033,0,0.0582067,2,2,2,4,0,0,1,0,"611 610 609 608","1 1 1 1","14.8953 3.84138 14.8953 3.67076","0 1 0 1","123.715 479.328 123.715 488.667","1.5708 1.56417 1.5708 1.77821","0 0.0147669 0 0.114387",0
0,"Airplane body_wing_rivets.step",608,30580,7.65212e-05,1101.12,3.15516,1,-1276.23,4632.96,350.577,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.6,0.426795,0,152.4,1,0,0,0,4,59839.9,112252,0.51103,0.272423,0.497891,0.0552171,0.939071,2,0,2,2,0,2,0.5,0,"612 609 607 611","1 0 1 0","0.272949 4.05782 0.272423 4.05782","6 0 6 0","487.644 62.4043 488.667 62.4043","1.37381 0 1.77821 0","0.10851 0 0.114387 0",0
0,"Airplane body_wing_rivets.step",609,7536.05,1.88577e-05,370.995,1.45339,0,-1314.15,4480.56,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71022.3,112252,0.106108,0.0671352,0.469535,0,0.939071,0,2,4,2,0,2,0.5,0,"612 610 607 608","1 0 1 0","0.0672649 0.257892 0.0671352 0.246438","6 1 6 1","123.536 61.3392 123.715 62.4043","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",610,29221.7,7.31224e-05,1081.28,3.18391,1,-1329.02,4632.96,34.1157,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.426795,0,152.4,1,0,0,0,4,59839.9,112252,0.488332,0.260323,0.497891,0.0552171,0.939071,2,0,2,2,0,2,0.5,0,"612 611 607 609","1 0 1 0","0.260826 3.87759 0.260323 3.87759","6 0 6 0","479.274 61.3392 479.328 61.3392","1.57708 0 1.56417 0","0.0140239 0 0.0147669 0",0
0,"Airplane body_wing_rivets.step",611,7536.05,1.88577e-05,370.995,1.45339,0,-1314.15,4785.36,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71022.3,112252,0.106108,0.0671352,0.469535,0,0.939071,0,2,4,2,0,2,0.5,0,"610 612 608 607","0 1 0 1","0.257892 0.0672649 0.246438 0.0671352","1 6 1 6","61.3392 123.536 62.4043 123.715","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",612,112035,0.00028035,1213.99,1.0468,6,-1340.2,4632.96,193.65,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000410754,1,0.0105748,3.94983e-12,0,1,0,0,0,4,18718.5,30580,5.98529,3.66369,0.0276086,0,0.0552171,2,2,2,4,0,0,1,0,"609 608 611 610","1 1 1 1","14.8666 3.66369 14.8666 3.83398","0 1 0 1","123.536 487.644 123.536 479.274","1.5708 1.37381 1.5708 1.57708","0 0.10851 0 0.0140239",0
0,"Airplane body_wing_rivets.step",613,112254,0.000280897,1215.42,1.04723,6,1278.08,3962.4,193.833,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000432143,1,0.011788,5.81925e-12,0,1,0,0,0,4,18718.5,30580.1,5.99697,3.67083,0.050307,0,0.143021,2,2,2,4,0,0,1,0,"616 615 614 617","1 1 1 1","14.8956 3.84146 14.8956 3.67083","0 1 0 1","123.715 479.328 123.715 488.667","1.5708 1.56417 1.5708 1.77821","0 0.0147669 0 0.114387",0
0,"Airplane body_wing_rivets.step",614,7536.05,1.88577e-05,370.995,1.45339,0,1314.15,4114.8,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71023.5,112254,0.106106,0.0671338,0.368627,0,0.939071,0,2,4,2,0,2,0.5,0,"617 618 615 613","0 1 0 1","0.246437 0.0672634 0.257892 0.0671338","1 6 1 6","62.4043 123.536 61.3392 123.715","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",615,29221.7,7.31224e-05,1081.28,3.18391,1,1329.02,3962.4,34.1157,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.426795,0,152.4,1,0,0,0,4,59841.1,112254,0.488322,0.260318,0.337394,0.135676,0.535439,2,0,2,2,0,2,0.5,0,"618 616 613 614","1 0 1 0","0.26082 3.87759 0.260318 3.87759","6 0 6 0","479.274 61.3392 479.328 61.3392","1.57708 0 1.56417 0","0.0140239 0 0.0147669 0",0
0,"Airplane body_wing_rivets.step",616,7536.05,1.88577e-05,370.995,1.45339,0,1314.15,3810,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71023.5,112254,0.106106,0.0671338,0.368627,0,0.939071,0,2,4,2,0,2,0.5,0,"618 617 613 615","1 0 1 0","0.0672634 0.246437 0.0671338 0.257892","6 1 6 1","123.536 62.4043 123.715 61.3392","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",617,30580.1,7.65215e-05,1101.12,3.15515,1,1276.23,3962.4,350.577,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.6,0.426795,0,152.4,1,0,0,0,4,59841.1,112254,0.511022,0.272418,0.497891,0.0552171,0.939071,2,0,2,2,0,2,0.5,0,"618 614 613 616","1 0 1 0","0.272944 4.05784 0.272418 4.05784","6 0 6 0","487.644 62.4043 488.667 62.4043","1.37381 0 1.77821 0","0.10851 0 0.114387 0",0
0,"Airplane body_wing_rivets.step",618,112038,0.000280356,1213.99,1.04678,6,1340.2,3962.4,193.65,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000410754,1,0.0106084,3.94983e-12,0,1,0,0,0,4,18718.5,30580.1,5.98542,3.66376,0.0477232,0,0.135676,2,2,2,4,0,0,1,0,"614 617 616 615","1 1 1 1","14.8669 3.66376 14.8669 3.83407","0 1 0 1","123.536 487.644 123.536 479.274","1.5708 1.37381 1.5708 1.57708","0 0.10851 0 0.0140239",0
0,"Airplane body_wing_rivets.step",619,112252,0.000280891,1215.42,1.04726,6,-1278.08,3962.4,193.833,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000432143,1,0.0117465,5.81925e-12,0,1,0,0,0,4,18718.5,30580,5.99686,3.67076,0.0291033,0,0.0582067,2,2,2,4,0,0,1,0,"623 622 621 620","1 1 1 1","14.8953 3.84138 14.8953 3.67076","0 1 0 1","123.715 479.328 123.715 488.667","1.5708 1.56417 1.5708 1.77821","0 0.0147669 0 0.114387",0
0,"Airplane body_wing_rivets.step",620,30580,7.65212e-05,1101.12,3.15516,1,-1276.23,3962.4,350.577,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.6,0.426795,0,152.4,1,0,0,0,4,59839.9,112252,0.51103,0.272423,0.497891,0.0552171,0.939071,2,0,2,2,0,2,0.5,0,"624 621 619 623","1 0 1 0","0.272949 4.05782 0.272423 4.05782","6 0 6 0","487.644 62.4043 488.667 62.4043","1.37381 0 1.77821 0","0.10851 0 0.114387 0",0
0,"Airplane body_wing_rivets.step",621,7536.05,1.88577e-05,370.995,1.45339,0,-1314.15,3810,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71022.3,112252,0.106108,0.0671352,0.469535,0,0.939071,0,2,4,2,0,2,0.5,0,"624 622 619 620","1 0 1 0","0.0672649 0.257892 0.0671352 0.246438","6 1 6 1","123.536 61.3392 123.715 62.4043","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",622,29221.7,7.31224e-05,1081.28,3.18391,1,-1329.02,3962.4,34.1157,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.426795,0,152.4,1,0,0,0,4,59839.9,112252,0.488332,0.260323,0.497891,0.0552171,0.939071,2,0,2,2,0,2,0.5,0,"624 623 619 621","1 0 1 0","0.260826 3.87759 0.260323 3.87759","6 0 6 0","479.274 61.3392 479.328 61.3392","1.57708 0 1.56417 0","0.0140239 0 0.0147669 0",0
0,"Airplane body_wing_rivets.step",623,7536.05,1.88577e-05,370.995,1.45339,0,-1314.15,4114.8,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71022.3,112252,0.106108,0.0671352,0.469535,0,0.939071,0,2,4,2,0,2,0.5,0,"622 624 620 619","0 1 0 1","0.257892 0.0672649 0.246438 0.0671352","1 6 1 6","61.3392 123.536 62.4043 123.715","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",624,112035,0.00028035,1213.99,1.0468,6,-1340.2,3962.4,193.65,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000410754,1,0.0105748,3.94983e-12,0,1,0,0,0,4,18718.5,30580,5.98529,3.66369,0.0276086,0,0.0552171,2,2,2,4,0,0,1,0,"621 620 623 622","1 1 1 1","14.8666 3.66369 14.8666 3.83398","0 1 0 1","123.536 487.644 123.536 479.274","1.5708 1.37381 1.5708 1.57708","0 0.10851 0 0.0140239",0
0,"Airplane body_wing_rivets.step",625,112254,0.000280897,1215.42,1.04723,6,1278.08,3291.84,193.833,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000432143,1,0.011788,5.81925e-12,0,1,0,0,0,4,18718.5,30580.1,5.99697,3.67083,0.050307,0,0.143021,2,2,2,4,0,0,1,0,"628 627 626 629","1 1 1 1","14.8956 3.84146 14.8956 3.67083","0 1 0 1","123.715 479.328 123.715 488.667","1.5708 1.56417 1.5708 1.77821","0 0.0147669 0 0.114387",0
0,"Airplane body_wing_rivets.step",626,7536.05,1.88577e-05,370.995,1.45339,0,1314.15,3444.24,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71023.5,112254,0.106106,0.0671338,0.368627,0,0.939071,0,2,4,2,0,2,0.5,0,"629 630 627 625","0 1 0 1","0.246437 0.0672634 0.257892 0.0671338","1 6 1 6","62.4043 123.536 61.3392 123.715","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",627,29221.7,7.31224e-05,1081.28,3.18391,1,1329.02,3291.84,34.1157,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.426795,0,152.4,1,0,0,0,4,59841.1,112254,0.488322,0.260318,0.337394,0.135676,0.535439,2,0,2,2,0,2,0.5,0,"630 628 625 626","1 0 1 0","0.26082 3.87759 0.260318 3.87759","6 0 6 0","479.274 61.3392 479.328 61.3392","1.57708 0 1.56417 0","0.0140239 0 0.0147669 0",0
0,"Airplane body_wing_rivets.step",628,7536.05,1.88577e-05,370.995,1.45339,0,1314.15,3139.44,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71023.5,112254,0.106106,0.0671338,0.368627,0,0.939071,0,2,4,2,0,2,0.5,0,"630 629 625 627","1 0 1 0","0.0672634 0.246437 0.0671338 0.257892","6 1 6 1","123.536 62.4043 123.715 61.3392","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",629,30580.1,7.65215e-05,1101.12,3.15515,1,1276.23,3291.84,350.577,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.6,0.426795,0,152.4,1,0,0,0,4,59841.1,112254,0.511022,0.272418,0.497891,0.0552171,0.939071,2,0,2,2,0,2,0.5,0,"630 626 625 628","1 0 1 0","0.272944 4.05784 0.272418 4.05784","6 0 6 0","487.644 62.4043 488.667 62.4043","1.37381 0 1.77821 0","0.10851 0 0.114387 0",0
0,"Airplane body_wing_rivets.step",630,112038,0.000280356,1213.99,1.04678,6,1340.2,3291.84,193.65,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000410754,1,0.0106084,3.94983e-12,0,1,0,0,0,4,18718.5,30580.1,5.98542,3.66376,0.0477232,0,0.135676,2,2,2,4,0,0,1,0,"626 629 628 627","1 1 1 1","14.8669 3.66376 14.8669 3.83407","0 1 0 1","123.536 487.644 123.536 479.274","1.5708 1.37381 1.5708 1.57708","0 0.10851 0 0.0140239",0
0,"Airplane body_wing_rivets.step",631,112252,0.000280891,1215.42,1.04726,6,-1278.08,3291.84,193.833,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000432143,1,0.0117465,5.81925e-12,0,1,0,0,0,4,18718.5,30580,5.99686,3.67076,0.0291033,0,0.0582067,2,2,2,4,0,0,1,0,"635 634 633 632","1 1 1 1","14.8953 3.84138 14.8953 3.67076","0 1 0 1","123.715 479.328 123.715 488.667","1.5708 1.56417 1.5708 1.77821","0 0.0147669 0 0.114387",0
0,"Airplane body_wing_rivets.step",632,30580,7.65212e-05,1101.12,3.15516,1,-1276.23,3291.84,350.577,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.6,0.426795,0,152.4,1,0,0,0,4,59839.9,112252,0.51103,0.272423,0.497891,0.0552171,0.939071,2,0,2,2,0,2,0.5,0,"636 633 631 635","1 0 1 0","0.272949 4.05782 0.272423 4.05782","6 0 6 0","487.644 62.4043 488.667 62.4043","1.37381 0 1.77821 0","0.10851 0 0.114387 0",0
0,"Airplane body_wing_rivets.step",633,7536.05,1.88577e-05,370.995,1.45339,0,-1314.15,3139.44,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71022.3,112252,0.106108,0.0671352,0.469535,0,0.939071,0,2,4,2,0,2,0.5,0,"636 634 631 632","1 0 1 0","0.0672649 0.257892 0.0671352 0.246438","6 1 6 1","123.536 61.3392 123.715 62.4043","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",634,29221.7,7.31224e-05,1081.28,3.18391,1,-1329.02,3291.84,34.1157,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.426795,0,152.4,1,0,0,0,4,59839.9,112252,0.488332,0.260323,0.497891,0.0552171,0.939071,2,0,2,2,0,2,0.5,0,"636 635 631 633","1 0 1 0","0.260826 3.87759 0.260323 3.87759","6 0 6 0","479.274 61.3392 479.328 61.3392","1.57708 0 1.56417 0","0.0140239 0 0.0147669 0",0
0,"Airplane body_wing_rivets.step",635,7536.05,1.88577e-05,370.995,1.45339,0,-1314.15,3444.24,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71022.3,112252,0.106108,0.0671352,0.469535,0,0.939071,0,2,4,2,0,2,0.5,0,"634 636 632 631","0 1 0 1","0.257892 0.0672649 0.246438 0.0671352","1 6 1 6","61.3392 123.536 62.4043 123.715","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",636,112035,0.00028035,1213.99,1.0468,6,-1340.2,3291.84,193.65,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000410754,1,0.0105748,3.94983e-12,0,1,0,0,0,4,18718.5,30580,5.98529,3.66369,0.0276086,0,0.0552171,2,2,2,4,0,0,1,0,"633 632 635 634","1 1 1 1","14.8666 3.66369 14.8666 3.83398","0 1 0 1","123.536 487.644 123.536 479.274","1.5708 1.37381 1.5708 1.57708","0 0.10851 0 0.0140239",0
0,"Airplane body_wing_rivets.step",637,112254,0.000280897,1215.42,1.04723,6,1278.08,2621.28,193.833,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000432143,1,0.011788,5.81925e-12,0,1,0,0,0,4,18718.5,30580.1,5.99697,3.67083,0.050307,0,0.143021,2,2,2,4,0,0,1,0,"640 639 638 641","1 1 1 1","14.8956 3.84146 14.8956 3.67083","0 1 0 1","123.715 479.328 123.715 488.667","1.5708 1.56417 1.5708 1.77821","0 0.0147669 0 0.114387",0
0,"Airplane body_wing_rivets.step",638,7536.05,1.88577e-05,370.995,1.45339,0,1314.15,2773.68,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71023.5,112254,0.106106,0.0671338,0.368627,0,0.939071,0,2,4,2,0,2,0.5,0,"641 642 639 637","0 1 0 1","0.246437 0.0672634 0.257892 0.0671338","1 6 1 6","62.4043 123.536 61.3392 123.715","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",639,29221.7,7.31224e-05,1081.28,3.18391,1,1329.02,2621.28,34.1157,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.426795,0,152.4,1,0,0,0,4,59841.1,112254,0.488322,0.260318,0.337394,0.135676,0.535439,2,0,2,2,0,2,0.5,0,"642 640 637 638","1 0 1 0","0.26082 3.87759 0.260318 3.87759","6 0 6 0","479.274 61.3392 479.328 61.3392","1.57708 0 1.56417 0","0.0140239 0 0.0147669 0",0
0,"Airplane body_wing_rivets.step",640,7536.05,1.88577e-05,370.995,1.45339,0,1314.15,2468.88,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71023.5,112254,0.106106,0.0671338,0.368627,0,0.939071,0,2,4,2,0,2,0.5,0,"642 641 637 639","1 0 1 0","0.0672634 0.246437 0.0671338 0.257892","6 1 6 1","123.536 62.4043 123.715 61.3392","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",641,30580.1,7.65215e-05,1101.12,3.15515,1,1276.23,2621.28,350.577,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.6,0.426795,0,152.4,1,0,0,0,4,59841.1,112254,0.511022,0.272418,0.497891,0.0552171,0.939071,2,0,2,2,0,2,0.5,0,"642 638 637 640","1 0 1 0","0.272944 4.05784 0.272418 4.05784","6 0 6 0","487.644 62.4043 488.667 62.4043","1.37381 0 1.77821 0","0.10851 0 0.114387 0",0
0,"Airplane body_wing_rivets.step",642,112038,0.000280356,1213.99,1.04678,6,1340.2,2621.28,193.65,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000410754,1,0.0106084,3.94983e-12,0,1,0,0,0,4,18718.5,30580.1,5.98542,3.66376,0.0477232,0,0.135676,2,2,2,4,0,0,1,0,"638 641 640 639","1 1 1 1","14.8669 3.66376 14.8669 3.83407","0 1 0 1","123.536 487.644 123.536 479.274","1.5708 1.37381 1.5708 1.57708","0 0.10851 0 0.0140239",0
0,"Airplane body_wing_rivets.step",643,112252,0.000280891,1215.42,1.04726,6,-1278.08,2621.28,193.833,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000432143,1,0.0117465,5.81925e-12,0,1,0,0,0,4,18718.5,30580,5.99686,3.67076,0.0291033,0,0.0582067,2,2,2,4,0,0,1,0,"647 646 645 644","1 1 1 1","14.8953 3.84138 14.8953 3.67076","0 1 0 1","123.715 479.328 123.715 488.667","1.5708 1.56417 1.5708 1.77821","0 0.0147669 0 0.114387",0
0,"Airplane body_wing_rivets.step",644,30580,7.65212e-05,1101.12,3.15516,1,-1276.23,2621.28,350.577,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.6,0.426795,0,152.4,1,0,0,0,4,59839.9,112252,0.51103,0.272423,0.497891,0.0552171,0.939071,2,0,2,2,0,2,0.5,0,"648 645 643 647","1 0 1 0","0.272949 4.05782 0.272423 4.05782","6 0 6 0","487.644 62.4043 488.667 62.4043","1.37381 0 1.77821 0","0.10851 0 0.114387 0",0
0,"Airplane body_wing_rivets.step",645,7536.05,1.88577e-05,370.995,1.45339,0,-1314.15,2468.88,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71022.3,112252,0.106108,0.0671352,0.469535,0,0.939071,0,2,4,2,0,2,0.5,0,"648 646 643 644","1 0 1 0","0.0672649 0.257892 0.0671352 0.246438","6 1 6 1","123.536 61.3392 123.715 62.4043","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",646,29221.7,7.31224e-05,1081.28,3.18391,1,-1329.02,2621.28,34.1157,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.426795,0,152.4,1,0,0,0,4,59839.9,112252,0.488332,0.260323,0.497891,0.0552171,0.939071,2,0,2,2,0,2,0.5,0,"648 647 643 645","1 0 1 0","0.260826 3.87759 0.260323 3.87759","6 0 6 0","479.274 61.3392 479.328 61.3392","1.57708 0 1.56417 0","0.0140239 0 0.0147669 0",0
0,"Airplane body_wing_rivets.step",647,7536.05,1.88577e-05,370.995,1.45339,0,-1314.15,2773.68,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71022.3,112252,0.106108,0.0671352,0.469535,0,0.939071,0,2,4,2,0,2,0.5,0,"646 648 644 643","0 1 0 1","0.257892 0.0672649 0.246438 0.0671352","1 6 1 6","61.3392 123.536 62.4043 123.715","0 1.5708 0 1.5708","0 0 0 0",0
