graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,minInnerLoopBoundaryDihedralMax,minInnerLoopBoundaryRightAngleDeviation,hasValidInnerLoopBoundaryDihedral,innerLoopAllDihedralBelowThreshold,hasInnerLoopInteriorBfsDepthAtMost2,hasSmallFlatInnerLoop,hasSmallRightAngleInnerLoop,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1002,21.3516,0.000130958,19.9689,1.48618,0,-131.119,1.17561,-277.369,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.92,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,298.263,443.385,0.0715862,0.0481558,0.263507,0.0367124,0.43983,1,0,3,4,0,0,1.0,0.0,998 997 1001 999,1 1 1 1,0.448267 0.0481558 0.076645 0.0504217,6 6 0 6,0.779012 7.87758 3.71319 7.59916,1.18967 1.46933 2.02621 1.4134,0.0294496 0.121274 0 0.0678719,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1003,84.5139,0.000518357,143.684,19.4392,6,-98.009,-1.34752,-272.956,1.94689e-12,9.77864,-230.714,0.00330138,-9.71798e-06,0.68,0.000163721,9.36836e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,93.563,194.939,0.903284,0.43354,0.131559,0.04272,0.209801,4,0,0,4,0,0,1.0,0.0,1007 1006 1005 1004,1 1 1 1,22.7222 0.487971 35.2345 0.43354,0 0 0 0,1.20125 70.5844 1.19986 70.6983,1.49452 1.35926 1.60428 1.7827,0.000151716 0.0100332 0.000188534 0.0107618,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1004,194.939,0.00119564,147.005,8.82176,0,-96.4966,-2.8061,-271.03,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.4,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,43.3595,84.5139,4.49588,2.30659,0.0934103,0.00960933,0.209801,2,0,2,4,0,0,1.0,0.0,1007 1003 1005 1008,1 1 1 1,52.4108 2.30659 81.2715 2.35417,0 6 0 6,3.34152 70.6983 2.17877 70.7864,1.56119 1.7827 1.67979 1.61566,0 0.0107618 2.22045e-16 0.000950262,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1005,2.39862,1.47117e-05,6.45414,1.38199,0,-126.079,0.396861,-294.317,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,133.863,194.939,0.0179184,0.0123044,0.0870451,0.04272,0.108774,2,0,2,4,0,0,1.0,0.0,1004 1003 1006 1008,1 1 1 1,0.0123044 0.0283813 0.0138492 0.0289667,0 6 0 6,2.17877 1.19986 1.89809 1.17742,1.67979 1.60428 1.46181 1.49448,2.22045e-16 0.000188534 0 5.79834e-05,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1006,173.195,0.00106227,146.171,9.81699,0,-95.5767,-2.9577,-271.796,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.4,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,43.3595,84.5139,3.99439,2.0493,0.0934103,0.00960933,0.209801,2,0,2,4,0,0,1.0,0.0,1005 1003 1007 1008,1 1 1 1,72.2061 2.0493 46.5647 2.09158,0 6 0 6,1.89809 70.5844 3.01887 70.6698,1.46181 1.35926 1.58041 1.52532,0 0.0100332 0 0.00132278,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1007,3.71944,2.28128e-05,8.73227,1.63142,0,-70.1152,-5.98239,-251.617,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,133.863,194.939,0.0277854,0.01908,0.0417571,0.00960933,0.0838966,2,0,2,4,0,0,1.0,0.0,1006 1003 1004 1008,1 1 1 1,0.0214755 0.0440098 0.01908 0.0449176,0 6 0 6,3.01887 1.20125 3.34152 1.17064,1.58041 1.49452 1.56119 1.66731,0 0.000151716 0 4.97263e-05,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1008,82.8059,0.000507881,143.804,19.8734,6,-98.1104,-3.95479,-272.958,1.94689e-12,9.77864,-230.714,0.00330138,-0.000102379,0.68,5.72986e-05,4.23299e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,93.563,194.939,0.885028,0.424778,0.0656807,0.0454567,0.0879129,4,0,0,4,0,0,1.0,0.0,1007 1004 1005 1006,1 1 1 1,22.263 0.424778 34.5224 0.478109,0 0 0 0,1.17064 70.7864 1.17742 70.6698,1.66731 1.61566 1.49448 1.52532,4.97263e-05 0.000950262 5.79834e-05 0.00132278,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1009,282.287,0.00173138,132.643,4.95985,6,-96.885,-2.44714,-279.46,1.94689e-12,9.77864,-230.714,0.00330138,0.00125904,1.0,6.41206e-05,1.26242e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,35.8532,100.668,7.87342,2.80414,0.144015,0.074839,0.19363,4,0,0,4,0,0,1.0,0.0,1013 1012 1011 1010,1 1 1 1,8.58318 74.7332 2.80414 46.4356,0 0 0 0,61.1327 3.87523 62.2606 5.37457,1.38495 1.63464 1.77161 1.4424,0.00356262 0.000443274 0.00600604 0.000689535,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1010,6.0791,3.72855e-05,12.9937,2.21011,0,-73.11,-5.84697,-262.463,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.76,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,173.289,282.287,0.0350806,0.0215352,0.151127,0.0698047,0.220351,2,0,2,4,0,0,1.0,0.0,1013 1009 1011 1014,1 1 1 1,0.18484 0.0215352 0.0603876 0.0219213,0 6 0 6,0.531695 5.37457 1.79032 5.29708,1.37078 1.4424 1.79297 1.65305,2.22045e-16 0.000689535 2.22045e-16 0.000759928,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1011,100.668,0.000617436,127.784,12.9078,0,-98.3448,-2.74253,-277.725,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.32,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,142.364,282.287,0.707115,0.356616,0.114311,3.77476e-15,0.220351,2,0,2,4,0,0,1.0,0.0,1010 1009 1012 1014,1 1 1 1,16.5597 0.356616 26.651 0.36301,0 6 0 6,1.79032 62.2606 1.4453 62.2876,1.79297 1.77161 1.5708 1.61718,2.22045e-16 0.00600604 0 0.00229043,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1012,3.77726,2.31674e-05,9.68021,1.97416,0,-123.633,0.00468784,-297.571,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.8,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,173.289,282.287,0.0217974,0.0133809,0.044583,3.77476e-15,0.0813371,2,0,2,4,0,0,1.0,0.0,1011 1009 1013 1014,1 1 1 1,0.037522 0.0133809 0.114851 0.0136209,0 6 0 6,1.4453 3.87523 0.546728 3.81294,1.5708 1.63464 1.54864 1.50061,0 0.000443274 2.22045e-16 0.000132405,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1013,32.8884,0.000201717,123.343,36.8107,0,-97.2652,-3.01623,-282.437,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.16,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,142.364,282.287,0.231016,0.116507,0.114455,0.0221559,0.198686,2,0,2,4,0,0,1.0,0.0,1012 1009 1010 1014,1 1 1 1,8.70694 0.116507 5.41008 0.118596,0 6 0 6,0.546728 61.1327 0.531695 61.1315,1.54864 1.38495 1.37078 1.52982,2.22045e-16 0.00356262 2.22045e-16 0.00358217,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1014,277.314,0.00170088,132.529,5.04011,6,-96.9269,-3.52328,-279.461,1.94689e-12,9.77864,-230.714,0.00330138,0.000997604,1.0,5.16026e-05,1.0636e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,35.8532,100.668,7.73472,2.75474,0.059865,0.0432634,0.0813371,4,0,0,4,0,0,1.0,0.0,1013 1010 1011 1012,1 1 1 1,8.43198 45.6176 2.75474 73.4167,0 0 0 0,61.1315 5.29708 62.2876 3.81294,1.52982 1.65305 1.61718 1.50061,0.00358217 0.000759928 0.00229043 0.000132405,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1015,230.007,0.00141072,123.289,5.25898,6,-152.001,3.15323,-317.101,1.94689e-12,9.77864,-230.714,0.00330138,-0.000446296,1.0,6.46355e-05,5.38397e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,29.0183,78.5905,7.92627,2.92665,0.13194,0.0565818,0.171314,4,0,0,4,0,0,1.0,0.0,1019 1016 1017 1018,1 1 1 1,37.9885 7.87644 103.32 2.92665,0 0 0 0,5.46434 58.1318 2.93773 56.7555,1.5065 1.40379 1.70029 1.73862,0.000623714 0.00424837 0.00163481 0.0095077,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1016,29.2019,0.000179106,117.263,37.4715,0,-154.012,2.78811,-320.918,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.2,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,116.309,230.007,0.25107,0.126961,0.175752,3.10862e-15,0.483922,2,0,2,4,0,0,1.0,0.0,1017 1015 1019 1020,1 1 1 1,13.1176 0.126961 4.82305 0.128671,0 6 0 6,0.49807 58.1318 0.501064 58.132,2.07593 1.40379 1.5708 1.52156,4.44089e-16 0.00424837 2.22045e-16 0.00230874,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1017,2.22617,1.3654e-05,7.38235,1.94815,0,-178.224,4.95597,-335.507,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.92,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,141.187,230.007,0.0157675,0.0096787,0.292126,0.0265784,0.526848,2,0,2,4,0,0,1.0,0.0,1018 1015 1016 1020,1 1 1 1,0.0283261 0.0096787 0.0762337 0.00980905,0 6 0 6,1.02071 2.93773 0.49807 2.92585,1.01591 1.70029 2.07593 1.5372,2.22045e-16 0.00163481 4.44089e-16 0.00114169,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1018,78.5905,0.000482027,116.335,13.7038,0,-153.637,2.88568,-315.742,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.4,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,116.309,230.007,0.675702,0.341688,0.198829,0.0474183,0.526848,2,0,2,4,0,0,1.0,0.0,1019 1015 1017 1020,1 1 1 1,12.9802 0.341688 35.3031 0.34629,0 6 0 6,1.76213 56.7555 1.02071 56.7965,1.62055 1.73862 1.01591 1.61406,2.22045e-16 0.0095077 2.22045e-16 0.00403154,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1019,6.05464,3.71355e-05,13.1087,2.25849,0,-131.773,0.84739,-302.102,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.76,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,141.187,230.007,0.0428837,0.0263237,0.0411368,3.10862e-15,0.058229,2,0,2,4,0,0,1.0,0.0,1016 1015 1018 1020,1 1 1 1,0.207338 0.0263237 0.0770403 0.0266783,0 6 0 6,0.501064 5.46434 1.76213 5.38113,1.5708 1.5065 1.62055 1.6366,2.22045e-16 0.000623714 2.22045e-16 9.51373e-05,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1020,226.95,0.00139197,123.235,5.32514,6,-152.04,2.19055,-317.102,1.94689e-12,9.77864,-230.714,0.00330138,-0.000265992,1.0,2.16845e-05,2.51232e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,29.0183,78.5905,7.82093,2.88775,0.0456506,0.0265784,0.058229,4,0,0,4,0,0,1.0,0.0,1017 1016 1019 1018,1 1 1 1,101.947 7.77177 37.4837 2.88775,0 0 0 0,2.92585 58.132 5.38113 56.7965,1.5372 1.52156 1.6366 1.61406,0.00114169 0.00230874 9.51373e-05 0.00403154,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1021,578.982,0.00355112,117.325,1.89192,6,-41.8099,-9.20511,-248.747,1.94689e-12,9.77864,-230.714,0.00330138,0.000178316,0.88,2.03246e-05,3.59354e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,51.3459,137.717,11.2761,4.20413,0.143462,0.140665,0.147567,4,0,0,4,0,0,1.0,0.0,1025 1024 1023 1022,1 1 1 1,25.2328 24.4171 4.20413 27.5594,0 0 0 0,45.7761 12.2796 45.9663 13.3027,1.42929 1.70909 1.72048 1.42915,0.00113637 0.00275682 0.00645243 0.000558475,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1022,21.0085,0.000128853,29.7096,3.3434,0,-20.3654,-13.1137,-241.115,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.68,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,328.191,578.982,0.0640129,0.0362852,0.148527,0.0983187,0.188606,2,0,2,4,0,0,1.0,0.0,1025 1021 1023 1026,1 1 1 1,0.915576 0.0362852 0.152548 0.0366564,0 6 0 6,0.334915 13.3027 2.83022 13.2417,1.4035 1.42915 1.76054 1.67309,2.22045e-16 0.000558475 2.22045e-16 0.000133932,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1023,137.717,0.000844675,97.9773,5.54693,0,-43.1717,-9.72551,-242.645,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.44,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,299.205,578.982,0.460277,0.237861,0.144417,0.0528906,0.188606,2,0,2,4,0,0,1.0,0.0,1022 1021 1024 1026,1 1 1 1,6.55533 0.237861 5.80788 0.240294,0 6 0 6,2.83022 45.9663 3.26375 45.9171,1.76054 1.72048 1.38105 1.62281,2.22045e-16 0.00645243 2.22045e-16 0.00427925,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1024,23.7122,0.000145436,28.4306,2.71263,0,-64.1502,-6.90826,-253.461,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.68,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,328.191,578.982,0.0722511,0.040955,0.148527,0.0983187,0.188606,2,0,2,4,0,0,1.0,0.0,1023 1021 1025 1026,1 1 1 1,0.17218 0.040955 1.03341 0.0413739,0 6 0 6,3.26375 12.2796 0.679471 12.2078,1.38105 1.70909 1.73809 1.47946,2.22045e-16 0.00275682 4.44089e-16 0.0015143,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1025,22.9456,0.000140735,92.5273,29.6914,0,-44.0734,-9.9233,-255.789,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.2,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,299.205,578.982,0.0766886,0.039631,0.133334,0.0553523,0.166516,2,0,2,4,0,0,1.0,0.0,1024 1021 1022 1026,1 1 1 1,0.967673 0.039631 1.09221 0.0400364,0 6 0 6,0.679471 45.7761 0.334915 45.7368,1.73809 1.42929 1.4035 1.5162,4.44089e-16 0.00113637 2.22045e-16 0.00125983,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1026,573.119,0.00351517,117.103,1.90408,6,-41.8477,-10.9601,-248.73,1.94689e-12,9.77864,-230.714,0.00330138,0.000123569,0.88,2.11905e-05,3.44567e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,51.3459,137.717,11.1619,4.16156,0.0762201,0.0528906,0.0983187,4,0,0,4,0,0,1.0,0.0,1025 1022 1023 1024,1 1 1 1,24.9773 27.2804 4.16156 24.1698,0 0 0 0,45.7368 13.2417 45.9171 12.2078,1.5162 1.67309 1.62281 1.47946,0.00125983 0.000133932 0.00427925 0.0015143,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1027,536.605,0.00329121,280.337,11.6546,6,-40.2181,-11.4465,-244.781,1.94689e-12,9.77864,-230.714,0.00330138,-0.000321525,0.24,3.96038e-05,1.28728e-08,0.0,2,1,122.589,122.589,1.66419,0.102458,1,0,0,0,0,10,219.416,892.52,2.44561,0.601224,0.379424,0.043767,0.999968,6,0,3,7,0,2,0.777778,0.0,1054 1050 1053 1051 1048 1042 1043 1040 1041,1 0 1 0 1 1 1 1 1,11.4735 37.3926 2.16004 0.601224 0.96318 23.1954 30.7678 20.2557 3.61366,0 6 0 6 6 0 0 0 0,16.2139 2.4336 53.6965 21.2162 58.5887 14.6263 47.1082 13.5622 47.2927,1.6732 5.08757e-09 1.61225 0.02678 2.94848 1.46849 1.62521 1.66173 1.51908,4.70862e-05 7.93312e-09 0.00506775 0.00150289 2.95325e-05 0.000133146 0.00112248 0.00171794 0.00447902,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1028,5.09536,3.12518e-05,12.3692,2.38946,0,-124.32,0.0829094,-297.76,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.72,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,484.373,907.046,0.0105195,0.00561753,0.0381862,3.33067e-15,0.0694863,2,0,2,2,2,0,0.5,0.5,1031 1049 1029 1051,-1 1 -1 1,0.212191 0.00561753 0.0447298 0.00570895,0 6 0 6,0.394055 5.22742 1.60401 5.14374,1.54864 1.50721 1.5708 1.64075,0 0.00060335 0 0.000174548,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1029,113.914,0.00069868,131.154,12.0165,0,-98.681,-2.68278,-277.141,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.36,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,453.094,907.046,0.251414,0.125588,0.110009,3.33067e-15,0.220351,2,0,2,2,2,0,0.5,0.5,1028 1049 1030 1051,-1 1 -1 1,22.3564 0.125588 14.7692 0.127632,0 6 0 6,1.60401 63.7768 1.9681 63.8052,1.5708 1.3683 1.79297 1.52363,0 0.00652086 2.22045e-16 0.00209658,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1030,7.71296,4.73066e-05,15.8234,2.58327,0,-72.6536,-5.89691,-261.809,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.72,1.11022e-16,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,484.373,907.046,0.0159236,0.00850338,0.144042,0.05845,0.220351,2,0,2,2,2,0,0.5,0.5,1029 1049 1031 1051,-1 1 -1 1,0.0677086 0.00850338 0.321198 0.00864177,0 6 0 6,1.9681 6.78759 0.378248 6.68949,1.79297 1.69948 1.37078 1.48827,2.22045e-16 0.000865834 2.22045e-16 0.000955464,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1031,24.0131,0.000147282,125.459,52.1612,0,-96.9948,-3.07079,-283.064,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.12,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,453.094,907.046,0.052998,0.0264739,0.110165,0.0221559,0.198686,2,0,2,2,2,0,0.5,0.5,1030 1049 1028 1051,-1 1 -1 1,3.11334 0.0264739 4.71274 0.0269048,0 6 0 6,0.378248 62.3441 0.394055 62.3428,1.37078 1.75467 1.54864 1.61061,2.22045e-16 0.0035906 0 0.00370341,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1032,163.838,0.00100488,148.397,10.696,0,-94.9401,-3.05976,-272.154,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.36,1.11022e-16,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,453.178,907.046,0.361531,0.180628,0.0844041,0.00960933,0.179467,2,0,2,2,2,0,0.5,0.5,1035 1049 1033 1051,-1 1 -1 1,20.4275 0.180628 31.9619 0.183568,0 6 0 6,2.84505 71.8702 1.72555 71.9557,1.58041 1.78146 1.46181 1.61612,2.22045e-16 0.00986752 0 0.00154578,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1033,5.12605,3.14401e-05,9.1607,1.30276,0,-126.65,0.454722,-294.691,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.96,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,543.692,907.046,0.00942823,0.00565136,0.0817931,0.0347332,0.108774,2,0,2,2,2,0,0.5,0.5,1032 1049 1034 1051,-1 1 -1 1,0.0312873 0.00565136 0.0242525 0.00574334,0 6 0 6,1.72555 2.57829 2.32643 2.53043,1.46181 1.53747 1.67979 1.64686,0 0.000398679 0 0.000129396,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1034,211.362,0.00129637,150.186,8.4922,0,-96.9346,-2.73195,-270.521,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.4,1.11022e-16,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,453.178,907.046,0.466399,0.233022,0.0844041,0.00960933,0.179467,2,0,2,2,2,0,0.5,0.5,1033 1049 1035 1051,-1 1 -1 1,41.2329 0.233022 26.3528 0.236815,0 6 0 6,2.32643 72.1149 3.538 72.2063,1.67979 1.35957 1.56119 1.52693,0 0.0114727 2.22045e-16 0.000743317,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1035,8.02048,4.91928e-05,11.4806,1.30773,0,-69.6035,-6.04717,-251.182,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,543.692,907.046,0.0147519,0.00884241,0.0358591,0.00960933,0.0713662,2,0,2,2,2,0,0.5,0.5,1034 1049 1032 1051,-1 1 -1 1,0.0379467 0.00884241 0.0489537 0.00898633,0 6 0 6,3.538 2.58171 2.84505 2.51584,1.56119 1.6473 1.58041 1.47406,2.22045e-16 0.000326214 2.22045e-16 0.000115358,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1036,21.1661,0.00012982,120.599,54.6809,0,-153.944,2.74882,-321.681,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.2,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,452.642,907.046,0.0467612,0.0233352,0.175935,1.11022e-16,0.483922,2,0,2,2,2,0,0.5,0.5,1039 1049 1037 1051,-1 1 -1 1,2.76843 0.0233352 6.30495 0.023715,0 6 0 6,0.349121 59.9474 0.355283 59.947,1.5708 1.73852 2.07593 1.62047,0 0.00361004 4.44089e-16 0.00193466,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1037,3.35706,2.05902e-05,10.4026,2.56518,0,-178.878,5.02172,-335.729,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.76,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,477.316,907.046,0.00703319,0.00370109,0.29789,0.0387461,0.526848,2,0,2,2,2,0,0.5,0.5,1036 1049 1038 1051,-1 1 -1 1,0.158606 0.00370109 0.0379189 0.00376132,0 6 0 6,0.355283 4.46051 1.14413 4.44271,2.07593 1.44204 1.01591 1.60436,4.44089e-16 0.00259541 0 0.00179577,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1038,88.5327,0.000543006,118.791,12.684,0,-153.947,2.93692,-315.136,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.4,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,452.642,907.046,0.195591,0.0976054,0.198989,0.0404004,0.526848,2,0,2,2,2,0,0.5,0.5,1037 1049 1039 1051,-1 1 -1 1,26.3721 0.0976054 11.5797 0.099194,0 6 0 6,1.14413 57.8364 1.93091 57.8798,1.01591 1.40393 1.62055 1.52865,0 0.0105113 0 0.00418755,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1039,7.64552,4.6893e-05,15.9068,2.63358,0,-131.384,0.819972,-301.476,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.72,2.22045e-16,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,477.316,907.046,0.0160177,0.00842903,0.0458211,1.11022e-16,0.0685313,2,0,2,2,2,0,0.5,0.5,1038 1049 1036 1051,-1 1 -1 1,0.0863582 0.00842903 0.361215 0.00856621,0 6 0 6,1.93091 6.86565 0.349121 6.7611,1.62055 1.63525 1.5708 1.50475,0 0.000794967 0 0.000125494,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1040,26.4915,0.000162483,31.1795,2.92025,0,-64.8336,-6.80518,-253.332,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.68,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,314.914,557.118,0.084123,0.047551,0.149201,0.0970455,0.188606,2,0,2,2,2,0,0.5,0.5,1043 1048 1041 1027,-1 1 -1 1,1.51897 0.047551 0.178402 0.0493688,0 6 0 6,0.549354 13.6424 3.42543 13.5622,1.73809 1.43264 1.38105 1.66173,4.44089e-16 0.00302151 2.22045e-16 0.00171794,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1041,148.494,0.00091077,101.016,5.46839,0,-43.2668,-9.69481,-241.974,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.44,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,285.837,557.118,0.519505,0.266539,0.14338,0.0493091,0.188606,2,0,2,2,2,0,0.5,0.5,1040 1048 1042 1027,-1 1 -1 1,5.60533 0.266539 6.41883 0.276728,0 6 0 6,3.42543 47.3464 2.95112 47.2927,1.38105 1.42116 1.76054 1.51908,2.22045e-16 0.00685346 0 0.00447902,0
